sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
100000,Repeating Generator,Diehard Birthday Spacings Test,0.038825648836791515,0.08730225439649075,98.3928125,257.5781875,0.0,0.0
100000,Repeating Generator,Dieharder Byte Distribution Test,0.038825648836791515,0.19194667832925916,98.3928125,1628.0158125,0.0,0.0
100000,Repeating Generator,Frequency (Monobit) Test,0.038825648836791515,0.06122524931561202,98.3928125,782.21875,0.0,0.0
100000,Repeating Generator,Linear Complexity Test,0.038825648836791515,0.9314638301730156,98.3928125,9.602546875,0.0,0.0
100000,Repeating Generator,Runs Test,0.038825648836791515,0.023682343075051904,98.3928125,64.875,0.0,0.0
100000,Repeating Generator,Spectral Test,0.038825648836791515,0.8884320772485808,98.3928125,3907.8049375,0.0,0.0
100000,XORShift32,Autocorrelation Test,13.090194595861249,0.031670572236180305,115.343796875,162.6240234375,0.46062540448329925,0.988
100000,XORShift32,Block Frequency Test,13.090194595861249,0.07495924027170986,115.343796875,71.24246875,0.4859355621173048,0.986
100000,XORShift32,Diehard Birthday Spacings Test,13.090194595861249,0.12165595183614641,115.343796875,257.578125,0.5523953538139099,0.99
100000,XORShift32,Dieharder Byte Distribution Test,13.090194595861249,0.18373098084703088,115.343796875,1628.015625,0.5040194974911388,0.992
100000,XORShift32,Frequency (Monobit) Test,13.090194595861249,0.06813315080944449,115.343796875,782.21875,0.4975770603840775,0.994
100000,XORShift32,Linear Complexity Test,13.090194595861249,27.537959822220728,115.343796875,9.602578125,0.511477511574873,0.984
100000,XORShift32,Runs Test,13.090194595861249,0.060312254703603685,115.343796875,162.6708984375,0.46067221055906676,0.988
100000,XORShift32,Spectral Test,13.090194595861249,0.915533026563935,115.343796875,3907.8046875,0.502038151527641,0.992
