sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate,classical_pass_chance,classical_fail_chance,bayes_pass_chance,bayes_fail_chance,passrate_verdict,bayes_verdict
1000,Ambient Noise Generator,Frequency (Monobit) Test,0.0012823538709199056,0.01668568595778197,0.093859375,15.9140625,0.4994151217196385,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,Ambient Noise Generator,Linear Complexity Test,0.0012823538709199056,0.5767002559441607,0.093859375,9.603140625,0.6772125490174244,0.916,0.916,0.08399999999999996,1.0879075418301909e-12,0.9999999999989121,FAIL,FAIL
1000,Ambient Noise Generator,Runs Test,0.0012823538709199056,0.020381690352223814,0.093859375,9.7958984375,0.47615352165683006,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,Ambient Noise Generator,Spectral Test,0.0012823538709199056,0.04042577213840559,0.093859375,40.617875,0.5023457224455963,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Blum-Blum-Shub,Autocorrelation Test,1.2390855979319895,0.011539931889274158,6.5290234375,9.7490859375,0.49997434522835266,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Blum-Blum-Shub,Block Frequency Test,1.2390855979319895,0.026182473928201944,6.5290234375,8.19565625,0.5068847869715648,0.996,0.996,0.0040000000000000036,0.9997398113709864,0.000260188629013558,PASS,PASS
1000,Blum-Blum-Shub,Diehard Birthday Spacings Test,1.2390855979319895,0.00036062618892174214,6.5290234375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Blum-Blum-Shub,Dieharder Byte Distribution Test,1.2390855979319895,0.0003092980186920613,6.5290234375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Blum-Blum-Shub,Frequency (Monobit) Test,1.2390855979319895,0.016346466029062867,6.5290234375,15.9140625,0.5169359173742206,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,Blum-Blum-Shub,Linear Complexity Test,1.2390855979319895,0.5778713420440909,6.5290234375,9.60190625,0.6591380797755416,0.92,0.92,0.07999999999999996,1.621303091781101e-11,0.999999999983787,FAIL,FAIL
1000,Blum-Blum-Shub,Runs Test,1.2390855979319895,0.024946299876319245,6.5290234375,9.7958984375,0.4983985656445669,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,Blum-Blum-Shub,Spectral Test,1.2390855979319895,0.04220384586369619,6.5290234375,40.617375,0.4918886411042497,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,LCG,Autocorrelation Test,0.04508400381018873,0.01116818399168551,6.580109375,9.7491484375,0.5166924298606527,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Block Frequency Test,0.04508400381018873,0.02072042803047225,6.580109375,8.19559375,0.6070499165169961,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,LCG,Diehard Birthday Spacings Test,0.04508400381018873,0.0003372539213160053,6.580109375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,LCG,Dieharder Byte Distribution Test,0.04508400381018873,0.000279386033071205,6.580109375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,LCG,Frequency (Monobit) Test,0.04508400381018873,0.016189793721423484,6.580109375,15.91509375,0.5413752227730838,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Linear Complexity Test,0.04508400381018873,2.14715675599291,6.580109375,51.118658203125,0.6634035542627922,0.902,0.902,0.09799999999999998,0.0,1.0,FAIL,FAIL
1000,LCG,Runs Test,0.04508400381018873,0.02143792004790157,6.580109375,9.7980234375,0.5164668194256385,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Spectral Test,0.04508400381018873,0.0426763480209047,6.580109375,40.617375,0.5002132043834513,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Mersenne Twister,Autocorrelation Test,0.33131247978599276,0.010932247969321907,6.655640625,9.7490234375,0.4784322300576952,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Mersenne Twister,Block Frequency Test,0.33131247978599276,0.020399000000907108,6.655640625,8.19559375,0.5074190338141276,0.996,0.996,0.0040000000000000036,0.9997398113709864,0.000260188629013558,PASS,PASS
1000,Mersenne Twister,Diehard Birthday Spacings Test,0.33131247978599276,0.00034192421298939735,6.655640625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Mersenne Twister,Dieharder Byte Distribution Test,0.33131247978599276,0.00027635791047941893,6.655640625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Mersenne Twister,Frequency (Monobit) Test,0.33131247978599276,0.01420013781171292,6.655640625,15.9140625,0.5053332072731871,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,Mersenne Twister,Linear Complexity Test,0.33131247978599276,0.5781691619340563,6.655640625,9.601890625,0.6790797497486525,0.922,0.922,0.07799999999999996,6.020806075923701e-11,0.9999999999397919,FAIL,FAIL
1000,Mersenne Twister,Runs Test,0.33131247978599276,0.020904338161926717,6.655640625,9.7958984375,0.4792494691829789,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Mersenne Twister,Spectral Test,0.33131247978599276,0.04124763802974485,6.655640625,40.6171875,0.4901551150935606,0.978,0.978,0.02200000000000002,0.5610539482297024,0.43894605177029755,PASS,FAIL
1000,PCG64,Autocorrelation Test,0.020071413920959458,0.011029306086129509,6.4677734375,9.7490234375,0.5248855473919734,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,PCG64,Block Frequency Test,0.020071413920959458,0.020756858022650704,6.4677734375,8.19559375,0.5003141064230441,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,PCG64,Diehard Birthday Spacings Test,0.020071413920959458,0.00029044991242699325,6.4677734375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,PCG64,Dieharder Byte Distribution Test,0.020071413920959458,0.00022605196863878518,6.4677734375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,PCG64,Frequency (Monobit) Test,0.020071413920959458,0.014124800014542416,6.4677734375,15.9140625,0.5010880495923536,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,PCG64,Linear Complexity Test,0.020071413920959458,0.6040577318635769,6.4677734375,9.601890625,0.6781283672991547,0.916,0.916,0.08399999999999996,1.0879075418301909e-12,0.9999999999989121,FAIL,FAIL
1000,PCG64,Runs Test,0.020071413920959458,0.021026390051702037,6.4677734375,9.7958984375,0.522036780218313,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,PCG64,Spectral Test,0.020071413920959458,0.04196724206849467,6.4677734375,40.6171875,0.5259068335414856,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Repeating Generator,Autocorrelation Test,0.011170671787112951,0.01083998211834114,1.713125,9.7490859375,2.962306285465475e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Block Frequency Test,0.011170671787112951,0.01962887194531504,1.713125,8.19578125,3.5084540550014744e-189,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Diehard Birthday Spacings Test,0.011170671787112951,0.00024916611437220126,1.713125,6.25e-05,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Dieharder Byte Distribution Test,0.011170671787112951,0.000199312053155154,1.713125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Frequency (Monobit) Test,0.011170671787112951,0.013822939828969538,1.713125,15.9140625,1.7958327848009433e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Linear Complexity Test,0.011170671787112951,0.30679649993544444,1.713125,9.603453125,2.5520555867173426e-38,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Runs Test,0.011170671787112951,0.007164801980252378,1.713125,8.6875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Spectral Test,0.011170671787112951,0.04048571377643384,1.713125,40.617625,3.294036393412756e-12,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Autocorrelation Test,0.14780857620644383,0.01068408002902288,6.5703125,9.7490234375,0.4950021072460169,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,XORShift32,Block Frequency Test,0.14780857620644383,0.019804406154435128,6.5703125,8.19559375,0.507368727131308,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000,XORShift32,Diehard Birthday Spacings Test,0.14780857620644383,0.0002615280536701903,6.5703125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Dieharder Byte Distribution Test,0.14780857620644383,0.00021295984333846718,6.5703125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Frequency (Monobit) Test,0.14780857620644383,0.013760736037511379,6.5703125,15.9140625,0.4823360965276837,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,XORShift32,Linear Complexity Test,0.14780857620644383,0.5866054519865429,6.5703125,9.60203125,0.6694786009359076,0.918,0.918,0.08199999999999996,4.253597474246362e-12,0.9999999999957464,FAIL,FAIL
1000,XORShift32,Runs Test,0.14780857620644383,0.02046183604397811,6.5703125,9.7958984375,0.49416923860194284,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,XORShift32,Spectral Test,0.14780857620644383,0.040766686041024514,6.5703125,40.6171875,0.4989463830419103,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Alternating Generator,Autocorrelation Test,0.15446699784661178,0.2060586259176489,977.2990625,1041.5303359375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Block Frequency Test,0.15446699784661178,0.4809531040809816,977.2990625,183.58646875,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,Alternating Generator,Diehard Birthday Spacings Test,0.15446699784661178,0.10518856199632864,977.2990625,257.578125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Dieharder Byte Distribution Test,0.15446699784661178,1.745427406160161,977.2990625,15690.51575,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Frequency (Monobit) Test,0.15446699784661178,0.5546293381921714,977.2990625,7813.469328125,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,Alternating Generator,Linear Complexity Test,0.15446699784661178,9.70163323408633,977.2990625,9.60428125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Runs Test,0.15446699784661178,0.376317914298852,977.2990625,1041.5771484375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Spectral Test,0.15446699784661178,11.435561330072233,977.2990625,39064.054921875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Ambient Noise Generator,Autocorrelation Test,0.0035102698748232797,0.2084009041864192,0.09375,1041.5302734375,0.487128094621899,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Block Frequency Test,0.0035102698748232797,0.49273467186139897,0.09375,183.58628125,0.48013802985674264,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.0035102698748232797,0.1643765299813822,0.09375,257.578125,0.511152451281881,0.974,0.974,0.026000000000000023,0.3328062112071708,0.6671937887928292,FAIL,FAIL
1000000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.0035102698748232797,1.849985331937205,0.09375,15690.515625,0.49596812591301925,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Frequency (Monobit) Test,0.0035102698748232797,0.9488978518784279,0.09375,7813.46875,0.5018512129103481,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Linear Complexity Test,0.0035102698748232797,282.23039000382414,0.09375,9.6084765625,0.506936307857594,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Runs Test,0.0035102698748232797,0.3838829217856983,0.09375,1041.5771484375,0.48716300835680887,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Spectral Test,0.0035102698748232797,12.009825847970205,0.09375,39064.054859375,0.4894259797001514,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Autocorrelation Test,944.1731007358903,0.21117016395146493,983.17682421875,1041.5303359375,0.4999531109313301,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Blum-Blum-Shub,Block Frequency Test,944.1731007358903,0.5085437538800761,983.17682421875,183.58621875,0.4787371142603219,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Diehard Birthday Spacings Test,944.1731007358903,0.16456949803978205,983.17682421875,257.578125,0.5305589420032168,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Blum-Blum-Shub,Dieharder Byte Distribution Test,944.1731007358903,1.705323828064138,983.17682421875,15690.515625,0.48783689376258876,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Blum-Blum-Shub,Frequency (Monobit) Test,944.1731007358903,0.6614324262336595,983.17682421875,7813.469328125,0.5115951224487771,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Blum-Blum-Shub,Linear Complexity Test,944.1731007358903,284.9259566738183,983.17682421875,9.6061640625,0.5294772553540728,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Runs Test,944.1731007358903,0.3960434861801332,983.17682421875,1041.5771484375,0.4999700837225452,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Blum-Blum-Shub,Spectral Test,944.1731007358903,11.87867273602751,983.17682421875,39064.0548125,0.5007059000374401,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,LCG,Autocorrelation Test,34.52211466818699,0.20793321818928234,1104.179578125,1041.5302734375,0.5726004010792545,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,LCG,Block Frequency Test,34.52211466818699,0.48848674204782583,1104.179578125,183.5859375,0.9999732478750042,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Diehard Birthday Spacings Test,34.52211466818699,0.144897164136637,1104.179578125,257.580578125,0.5421530246778411,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,LCG,Dieharder Byte Distribution Test,34.52211466818699,1.6036306539463112,1104.179578125,15690.515625,0.9999226665939294,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Frequency (Monobit) Test,34.52211466818699,0.5289797519653803,1104.179578125,7813.46965625,0.613429207772996,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Linear Complexity Test,34.52211466818699,283.39698349806713,1104.179578125,9.6045625,0.49518369047315497,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000000,LCG,Runs Test,34.52211466818699,0.380949777783826,1104.179578125,1041.5771484375,0.5726691201566353,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,LCG,Spectral Test,34.52211466818699,11.23616050191049,1104.179578125,39064.054734375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Mersenne Twister,Autocorrelation Test,312.00759314993047,0.21108915995864663,1104.263421875,1041.5302734375,0.5088779905714724,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,Mersenne Twister,Block Frequency Test,312.00759314993047,0.5029236601985758,1104.263421875,183.58621875,0.4906638724083819,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Mersenne Twister,Diehard Birthday Spacings Test,312.00759314993047,0.1648441160505172,1104.263421875,257.578125,0.5273702950437634,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Mersenne Twister,Dieharder Byte Distribution Test,312.00759314993047,1.7059505081851967,1104.263421875,15690.515625,0.4953471153928539,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Mersenne Twister,Frequency (Monobit) Test,312.00759314993047,0.5459859119000612,1104.263421875,7813.46875,0.5079834174269378,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,Mersenne Twister,Linear Complexity Test,312.00759314993047,287.19352416203765,1104.263421875,9.604921875,0.4729133289085041,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Mersenne Twister,Runs Test,312.00759314993047,0.3912910680373898,1104.263421875,1041.5771484375,0.508691800359313,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,Mersenne Twister,Spectral Test,312.00759314993047,11.246340250247158,1104.263421875,39064.0546875,0.49567054379148834,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,PCG64,Autocorrelation Test,0.16191027004970238,0.2087498338514706,1104.001953125,1041.5302734375,0.5119795557886155,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,PCG64,Block Frequency Test,0.16191027004970238,0.49176832195371384,1104.001953125,183.58621875,0.5085800277844832,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,PCG64,Diehard Birthday Spacings Test,0.16191027004970238,0.1589686779625481,1104.001953125,257.578125,0.533262508765709,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000000,PCG64,Dieharder Byte Distribution Test,0.16191027004970238,1.8068764759518672,1104.001953125,15690.515625,0.48071356781002966,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,PCG64,Frequency (Monobit) Test,0.16191027004970238,0.615406823984813,1104.001953125,7813.46875,0.4882272687985842,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,PCG64,Linear Complexity Test,0.16191027004970238,282.7250178997201,1104.001953125,9.6048125,0.4729312722391114,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,PCG64,Runs Test,0.16191027004970238,0.38250365208659787,1104.001953125,1041.5771484375,0.5119977712721498,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,PCG64,Spectral Test,0.16191027004970238,11.922170553938486,1104.001953125,39064.05934375,0.4998456761270423,0.978,0.978,0.02200000000000002,0.5610539482297024,0.43894605177029755,PASS,FAIL
1000000,Repeating Generator,Autocorrelation Test,0.29116207580955233,0.20808582998870406,977.2990625,1041.5303359375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Block Frequency Test,0.29116207580955233,0.4810958379821386,977.2990625,183.58640625,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Diehard Birthday Spacings Test,0.29116207580955233,0.10996765793242957,977.2990625,257.578234375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Dieharder Byte Distribution Test,0.29116207580955233,1.810189592128154,977.2990625,15690.51575,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Frequency (Monobit) Test,0.29116207580955233,0.5588564977224451,977.2990625,7813.46875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Linear Complexity Test,0.29116207580955233,7.54888522598776,977.2990625,9.60409375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Runs Test,0.29116207580955233,0.1671434858435532,977.2990625,64.875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Spectral Test,0.29116207580955233,11.466028421855299,977.2990625,39064.0548125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,XORShift32,Autocorrelation Test,136.54107764610671,0.2094020638760412,1104.113734375,1041.5302734375,0.4860261347720337,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Block Frequency Test,136.54107764610671,0.4935204257635633,1104.113734375,183.58621875,0.4826973668790981,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,XORShift32,Diehard Birthday Spacings Test,136.54107764610671,0.15862705787003506,1104.113734375,257.578125,0.5288601562441433,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,XORShift32,Dieharder Byte Distribution Test,136.54107764610671,1.7565975977049675,1104.113734375,15690.515625,0.523588624381823,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Frequency (Monobit) Test,136.54107764610671,0.5334734982752707,1104.113734375,7813.46875,0.487672850183524,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,XORShift32,Linear Complexity Test,136.54107764610671,283.7345338418818,1104.113734375,9.6072421875,0.49540022492670754,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,XORShift32,Runs Test,136.54107764610671,0.3850079778057989,1104.113734375,1041.5771484375,0.4860618683541809,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Spectral Test,136.54107764610671,11.125500340145663,1104.113734375,39064.0546875,0.4882621607800673,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
