sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate,empirical_pass_rate,empirical_fail_rate,posterior_pass_threshold_probability,posterior_fail_threshold_probability,passrate_verdict,bayes_verdict
1000,Blum-Blum-Shub,Spectral Test,1.2407257701270282,0.04135240809409879,6.5290859375,40.617375,0.4918886411042497,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,LCG,Autocorrelation Test,0.04339648628956638,0.010916413768427446,6.580171875,9.7491484375,0.5166924298606527,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Block Frequency Test,0.04339648628956638,0.020278599782614037,6.580171875,8.19559375,0.6070499165169961,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,LCG,Diehard Birthday Spacings Test,0.04339648628956638,0.00034391169901937246,6.580171875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,LCG,Dieharder Byte Distribution Test,0.04339648628956638,0.00025872798869386315,6.580171875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,LCG,Frequency (Monobit) Test,0.04339648628956638,0.014453578070970252,6.580171875,15.91509375,0.5413752227730838,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Linear Complexity Test,0.04339648628956638,1.9121282239211723,6.580171875,51.101845703125,0.6634035542627922,0.902,0.902,0.09799999999999998,0.0,1.0,FAIL,FAIL
1000,LCG,Runs Test,0.04339648628956638,0.020740638225106522,6.580171875,9.7980234375,0.5164668194256385,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,LCG,Spectral Test,0.04339648628956638,0.041190600488334894,6.580171875,40.617375,0.5002132043834513,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Mersenne Twister,Autocorrelation Test,0.32986275415169075,0.01107005387893878,6.655640625,9.7490234375,0.4784322300576952,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Mersenne Twister,Block Frequency Test,0.32986275415169075,0.020377410284709185,6.655640625,8.19559375,0.5074190338141276,0.996,0.996,0.0040000000000000036,0.9997398113709864,0.000260188629013558,PASS,PASS
1000,Mersenne Twister,Diehard Birthday Spacings Test,0.32986275415169075,0.0003409318160265684,6.655640625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Mersenne Twister,Dieharder Byte Distribution Test,0.32986275415169075,0.0002599020372144878,6.655640625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Mersenne Twister,Frequency (Monobit) Test,0.32986275415169075,0.014261327916756272,6.655640625,15.9140625,0.5053332072731871,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,Mersenne Twister,Linear Complexity Test,0.32986275415169075,0.584151749702869,6.655640625,9.601890625,0.6790797497486525,0.922,0.922,0.07799999999999996,6.020806075923701e-11,0.9999999999397919,FAIL,FAIL
1000,Mersenne Twister,Runs Test,0.32986275415169075,0.020982801797799766,6.655640625,9.7958984375,0.4792494691829789,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Mersenne Twister,Spectral Test,0.32986275415169075,0.04123730614082888,6.655640625,40.6171875,0.4901551150935606,0.978,0.978,0.02200000000000002,0.5610539482297024,0.43894605177029755,PASS,FAIL
1000,PCG64,Autocorrelation Test,0.019027428061235696,0.010819425951922312,6.4677734375,9.7490234375,0.5248855473919734,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,PCG64,Block Frequency Test,0.019027428061235696,0.019909510330762714,6.4677734375,8.19559375,0.5003141064230441,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,PCG64,Diehard Birthday Spacings Test,0.019027428061235696,0.00033529396750964224,6.4677734375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,PCG64,Dieharder Byte Distribution Test,0.019027428061235696,0.0002524917072150856,6.4677734375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,PCG64,Frequency (Monobit) Test,0.019027428061235696,0.016499855526490137,6.4677734375,15.9140625,0.5010880495923536,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,PCG64,Linear Complexity Test,0.019027428061235696,0.5826213461405132,6.4677734375,9.601890625,0.6781283672991547,0.916,0.916,0.08399999999999996,1.0879075418301909e-12,0.9999999999989121,FAIL,FAIL
1000,PCG64,Runs Test,0.019027428061235696,0.021416397736174986,6.4677734375,9.7958984375,0.522036780218313,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,PCG64,Spectral Test,0.019027428061235696,0.04140623426064849,6.4677734375,40.6171875,0.5259068335414856,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Repeating Generator,Autocorrelation Test,0.013428163569187745,0.011040749988751486,1.713125,9.7490859375,2.962306285465475e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Block Frequency Test,0.013428163569187745,0.02129589399555698,1.713125,8.19578125,3.5084540550014744e-189,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Diehard Birthday Spacings Test,0.013428163569187745,0.0002716062299441546,1.713125,6.25e-05,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Dieharder Byte Distribution Test,0.013428163569187745,0.00021894770907238126,1.713125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Frequency (Monobit) Test,0.013428163569187745,0.016848291706992313,1.713125,15.9140625,1.7958327848009433e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Linear Complexity Test,0.013428163569187745,0.28769125405233353,1.713125,9.603453125,2.5520555867173426e-38,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Runs Test,0.013428163569187745,0.008427320222835988,1.713125,8.6875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Repeating Generator,Spectral Test,0.013428163569187745,0.0408784021565225,1.713125,40.617625,3.294036393412756e-12,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Autocorrelation Test,0.1534335742762778,0.010961421969113871,6.5703125,9.7490234375,0.4950021072460169,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,XORShift32,Block Frequency Test,0.1534335742762778,0.02049324571271427,6.5703125,8.19559375,0.507368727131308,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000,XORShift32,Diehard Birthday Spacings Test,0.1534335742762778,0.0003381699789315462,6.5703125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Dieharder Byte Distribution Test,0.1534335742762778,0.00024983618641272187,6.5703125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,XORShift32,Frequency (Monobit) Test,0.1534335742762778,0.014190195972332731,6.5703125,15.9140625,0.4823360965276837,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,XORShift32,Linear Complexity Test,0.1534335742762778,0.586796590097947,6.5703125,9.60203125,0.6694786009359076,0.918,0.918,0.08199999999999996,4.253597474246362e-12,0.9999999999957464,FAIL,FAIL
1000,XORShift32,Runs Test,0.1534335742762778,0.02099491233821027,6.5703125,9.7958984375,0.49416923860194284,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,XORShift32,Spectral Test,0.1534335742762778,0.0414576897455845,6.5703125,40.6171875,0.4989463830419103,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Alternating Generator,Autocorrelation Test,0.1576975179486908,0.20831432612612844,977.2990625,1041.5303359375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Block Frequency Test,0.1576975179486908,0.4830240722221788,977.2990625,183.58646875,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,Alternating Generator,Diehard Birthday Spacings Test,0.1576975179486908,0.11323115217965096,977.2990625,257.578125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Dieharder Byte Distribution Test,0.1576975179486908,1.771625004184898,977.2990625,15690.51575,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Frequency (Monobit) Test,0.1576975179486908,0.5359420279564802,977.2990625,7813.46875,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,Alternating Generator,Linear Complexity Test,0.1576975179486908,10.043775610160083,977.2990625,9.60428125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Runs Test,0.1576975179486908,0.3808831778878812,977.2990625,1041.5771484375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Alternating Generator,Spectral Test,0.1576975179486908,11.40061742666876,977.2990625,39064.054921875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Ambient Noise Generator,Autocorrelation Test,0.003513573930831626,0.2088644279865548,0.09375,1041.5302734375,0.487128094621899,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Block Frequency Test,0.003513573930831626,0.4909713319793809,0.09375,183.58628125,0.48013802985674264,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.003513573930831626,0.16785024807904847,0.09375,257.580453125,0.511152451281881,0.974,0.974,0.026000000000000023,0.3328062112071708,0.6671937887928292,FAIL,FAIL
1000000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.003513573930831626,1.8809502596850507,0.09375,15690.515625,0.49596812591301925,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Frequency (Monobit) Test,0.003513573930831626,0.9957868259225506,0.09375,7813.46875,0.5018512129103481,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Linear Complexity Test,0.003513573930831626,291.14071049174527,0.09375,9.6083671875,0.506936307857594,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Ambient Noise Generator,Runs Test,0.003513573930831626,0.38416702349786647,0.09375,1041.5771484375,0.48716300835680887,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Ambient Noise Generator,Spectral Test,0.003513573930831626,11.962219074077439,0.09375,39064.054859375,0.4894259797001514,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Autocorrelation Test,953.7069612401538,0.21078234803280793,983.17429296875,1041.5303359375,0.4999531109313301,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Blum-Blum-Shub,Block Frequency Test,953.7069612401538,0.49967125814873725,983.17429296875,183.58621875,0.4787371142603219,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Diehard Birthday Spacings Test,953.7069612401538,0.15017875804915093,983.17429296875,257.578125,0.5305589420032168,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,Blum-Blum-Shub,Dieharder Byte Distribution Test,953.7069612401538,1.6401373735861853,983.17429296875,15690.515625,0.48783689376258876,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Blum-Blum-Shub,Frequency (Monobit) Test,953.7069612401538,0.5612576720886864,983.17429296875,7813.46875,0.5115951224487771,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Blum-Blum-Shub,Linear Complexity Test,953.7069612401538,284.98890716803726,983.17429296875,9.6058828125,0.5294772553540728,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,Blum-Blum-Shub,Runs Test,953.7069612401538,0.3915852362115402,983.17429296875,1041.5771484375,0.4999700837225452,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Blum-Blum-Shub,Spectral Test,953.7069612401538,11.369597021694062,983.17429296875,39064.057140625,0.5007059000374401,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,LCG,Autocorrelation Test,34.580497176008066,0.20922017181874253,1104.17946875,1041.5302734375,0.5726004010792545,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,LCG,Block Frequency Test,34.580497176008066,0.48509983834810555,1104.17946875,183.5859375,0.9999732478750042,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Diehard Birthday Spacings Test,34.580497176008066,0.1411584023735486,1104.17946875,257.578234375,0.5421530246778411,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,LCG,Dieharder Byte Distribution Test,34.580497176008066,1.6149382698349655,1104.17946875,15690.515625,0.9999226665939294,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Frequency (Monobit) Test,34.580497176008066,0.5120346858457197,1104.17946875,7813.46875,0.613429207772996,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000000,LCG,Linear Complexity Test,34.580497176008066,287.47966906172223,1104.17946875,9.604890625,0.49518369047315497,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000000,LCG,Runs Test,34.580497176008066,0.38053135221707635,1104.17946875,1041.5771484375,0.5726691201566353,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,LCG,Spectral Test,34.580497176008066,11.040027110720985,1104.17946875,39064.054734375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Mersenne Twister,Autocorrelation Test,306.2538415697054,0.20886558361235075,1104.26553125,1041.5302734375,0.5088779905714724,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,Mersenne Twister,Block Frequency Test,306.2538415697054,0.49128375371219585,1104.26553125,183.58621875,0.4906638724083819,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,Mersenne Twister,Diehard Birthday Spacings Test,306.2538415697054,0.14445596805308014,1104.26553125,257.578125,0.5273702950437634,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Mersenne Twister,Dieharder Byte Distribution Test,306.2538415697054,1.6264751642302144,1104.26553125,15690.515625,0.4953471153928539,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,Mersenne Twister,Frequency (Monobit) Test,306.2538415697054,0.5276672282197978,1104.26553125,7813.46875,0.5079834174269378,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,Mersenne Twister,Linear Complexity Test,306.2538415697054,289.3851383421279,1104.26553125,9.60503125,0.4729133289085041,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,Mersenne Twister,Runs Test,306.2538415697054,0.38403941426076926,1104.26553125,1041.5771484375,0.508691800359313,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000000,Mersenne Twister,Spectral Test,306.2538415697054,11.038960186240729,1104.26553125,39064.0546875,0.49567054379148834,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,PCG64,Autocorrelation Test,0.15791783985332586,0.20882519579026848,1104.001953125,1041.5302734375,0.5119795557886155,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,PCG64,Block Frequency Test,0.15791783985332586,0.4844444078626111,1104.001953125,183.58621875,0.5085800277844832,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,PCG64,Diehard Birthday Spacings Test,0.15791783985332586,0.14519956763251685,1104.001953125,257.580453125,0.533262508765709,0.982,0.982,0.018000000000000016,0.7808386030323251,0.2191613969676749,PASS,FAIL
1000000,PCG64,Dieharder Byte Distribution Test,0.15791783985332586,1.6299580073391553,1104.001953125,15690.515625,0.48071356781002966,0.986,0.986,0.014000000000000012,0.9253799116833115,0.07462008831668854,PASS,FAIL
1000000,PCG64,Frequency (Monobit) Test,0.15791783985332586,0.5152613419049885,1104.001953125,7813.46875,0.4882272687985842,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,PCG64,Linear Complexity Test,0.15791783985332586,285.2161886043614,1104.001953125,9.604921875,0.4729312722391114,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000000,PCG64,Runs Test,0.15791783985332586,0.3813296639127657,1104.001953125,1041.5771484375,0.5119977712721498,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,PCG64,Spectral Test,0.15791783985332586,11.135520092066145,1104.001953125,39064.0546875,0.4998456761270423,0.978,0.978,0.02200000000000002,0.5610539482297024,0.43894605177029755,PASS,FAIL
1000000,Repeating Generator,Autocorrelation Test,0.2966612500313204,0.21079402606119402,977.2990625,1041.5303359375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Block Frequency Test,0.2966612500313204,0.48301798992906697,977.2990625,183.58640625,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Diehard Birthday Spacings Test,0.2966612500313204,0.1180226998985745,977.2990625,257.580453125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Dieharder Byte Distribution Test,0.2966612500313204,1.8324239861394744,977.2990625,15690.51575,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Frequency (Monobit) Test,0.2966612500313204,0.5537658276734874,977.2990625,7813.46875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Linear Complexity Test,0.2966612500313204,7.724436590011464,977.2990625,9.60409375,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Runs Test,0.2966612500313204,0.16902053210651502,977.2990625,64.875,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,Repeating Generator,Spectral Test,0.2966612500313204,11.434720601857407,977.2990625,39064.0548125,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000000,XORShift32,Autocorrelation Test,136.51355666384916,0.21021900823689066,1104.116828125,1041.5302734375,0.4860261347720337,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Block Frequency Test,136.51355666384916,0.498137486167252,1104.116828125,183.58621875,0.4826973668790981,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000000,XORShift32,Diehard Birthday Spacings Test,136.51355666384916,0.15023000611108728,1104.116828125,257.578234375,0.5288601562441433,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000000,XORShift32,Dieharder Byte Distribution Test,136.51355666384916,1.644277481827885,1104.116828125,15690.515625,0.523588624381823,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Frequency (Monobit) Test,136.51355666384916,0.5412176983372774,1104.116828125,7813.46875,0.487672850183524,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,XORShift32,Linear Complexity Test,136.51355666384916,286.3588705059665,1104.116828125,9.6062578125,0.49540022492670754,0.984,0.984,0.016000000000000014,0.8647812146443395,0.13521878535566045,PASS,FAIL
1000000,XORShift32,Runs Test,136.51355666384916,0.38889841610216536,1104.116828125,1041.5771484375,0.4860618683541809,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000000,XORShift32,Spectral Test,136.51355666384916,11.209553674067138,1104.116828125,39064.0546875,0.4882621607800673,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
