sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
1000000,Blum-Blum-Shub,Dieharder Byte Distribution Test,906.041836015298,1.7745469879591838,983.157697265625,15690.515625,0.4790877482144105,0.99
1000000,Blum-Blum-Shub,Frequency (Monobit) Test,906.041836015298,0.6767061841674149,983.157697265625,7813.469328125,0.5005298314534478,0.984
1000000,Blum-Blum-Shub,Linear Complexity Test,906.041836015298,266.14249094063416,983.157697265625,9.60359375,0.5268785131023649,0.996
1000000,Blum-Blum-Shub,Runs Test,906.041836015298,0.38324423832818866,983.157697265625,1041.5771484375,0.496744158032077,0.992
1000000,Blum-Blum-Shub,Spectral Test,906.041836015298,11.862550567137077,983.157697265625,39064.0546875,0.4980644869531547,0.99
1000000,LCG,Autocorrelation Test,33.14039315946866,0.20896733168046921,1104.1851875,1041.5303984375,0.5729126916646051,1.0
1000000,LCG,Block Frequency Test,33.14039315946866,0.5161439906805754,1104.1851875,183.587265625,0.9999601738582063,1.0
1000000,LCG,Diehard Birthday Spacings Test,33.14039315946866,0.1518269379157573,1104.1851875,257.578125,0.5415942927090417,0.99
1000000,LCG,Dieharder Byte Distribution Test,33.14039315946866,1.620816748822108,1104.1851875,15690.515625,0.9999566340863014,1.0
1000000,LCG,Frequency (Monobit) Test,33.14039315946866,0.5617625692393631,1104.1851875,7813.46990625,0.5814665850099293,1.0
1000000,LCG,Linear Complexity Test,33.14039315946866,272.37328342546243,1104.1851875,51.104365234375,0.5077931530371035,0.988
1000000,LCG,Runs Test,33.14039315946866,0.3844875107752159,1104.1851875,1041.5793046875,0.5730032266780627,1.0
1000000,LCG,Spectral Test,33.14039315946866,11.293215496349148,1104.1851875,39064.054875,0.0,0.0
1000000,Mersenne Twister,Autocorrelation Test,291.1482180103194,0.20520298718474805,1104.262984375,1041.5302734375,0.5018620718039047,0.99
1000000,Mersenne Twister,Block Frequency Test,291.1482180103194,0.5009321511024609,1104.262984375,183.5859375,0.48302264993727295,0.986
1000000,Mersenne Twister,Diehard Birthday Spacings Test,291.1482180103194,0.1522720898501575,1104.262984375,257.578125,0.5190179394161278,0.988
1000000,Mersenne Twister,Dieharder Byte Distribution Test,291.1482180103194,1.7622570723760873,1104.262984375,15690.515625,0.5111989401672402,0.984
1000000,Mersenne Twister,Frequency (Monobit) Test,291.1482180103194,0.5212052805582061,1104.262984375,7813.46875,0.4966771708882712,0.988
1000000,Mersenne Twister,Linear Complexity Test,291.1482180103194,265.6455266524572,1104.262984375,9.604171875,0.4793097686306101,0.988
1000000,Mersenne Twister,Runs Test,291.1482180103194,0.3748347663786262,1104.262984375,1041.5771484375,0.5017818941844241,0.99
1000000,Mersenne Twister,Spectral Test,291.1482180103194,10.96407665091101,1104.262984375,39064.0546875,0.5135598187830849,0.994
1000000,PCG64,Autocorrelation Test,0.16295659425668418,0.20359825680498034,1104.001953125,1041.5302734375,0.5092366667278876,0.994
1000000,PCG64,Block Frequency Test,0.16295659425668418,0.49762669764459133,1104.001953125,183.58621875,0.5172469689448961,0.988
1000000,PCG64,Diehard Birthday Spacings Test,0.16295659425668418,0.15804541972465813,1104.001953125,257.578125,0.5330128262515765,0.988
1000000,PCG64,Dieharder Byte Distribution Test,0.16295659425668418,1.8962372411042452,1104.001953125,15690.515625,0.46891770668408295,0.984
1000000,PCG64,Frequency (Monobit) Test,0.16295659425668418,0.6612849953817204,1104.001953125,7813.46875,0.5125154282144229,0.992
1000000,PCG64,Linear Complexity Test,0.16295659425668418,264.37878968555015,1104.001953125,9.6043125,0.49125832725881213,0.988
1000000,PCG64,Runs Test,0.16295659425668418,0.37323533301241696,1104.001953125,1041.5771484375,0.5092647030312856,0.994
1000000,PCG64,Spectral Test,0.16295659425668418,11.807395005598664,1104.001953125,39064.0546875,0.5223831025463723,0.992
1000000,Repeating Generator,Autocorrelation Test,0.2908201306127012,0.2059240082744509,977.2990625,1041.5302734375,0.0,0.0
1000000,Repeating Generator,Block Frequency Test,0.2908201306127012,0.4984288517152891,977.2990625,183.58634375,0.0,0.0
1000000,Repeating Generator,Diehard Birthday Spacings Test,0.2908201306127012,0.11075768363662064,977.2990625,257.578125,0.0,0.0
1000000,Repeating Generator,Dieharder Byte Distribution Test,0.2908201306127012,1.7614875545259565,977.2990625,15690.518078125,0.0,0.0
1000000,Repeating Generator,Frequency (Monobit) Test,0.2908201306127012,0.5344392627011985,977.2990625,7813.46875,0.0,0.0
1000000,Repeating Generator,Linear Complexity Test,0.2908201306127012,6.946771089336835,977.2990625,9.603046875,0.0,0.0
1000000,Repeating Generator,Runs Test,0.2908201306127012,0.16616429574787617,977.2990625,64.875,0.0,0.0
1000000,Repeating Generator,Spectral Test,0.2908201306127012,11.21436173969414,977.2990625,39064.0548125,0.0,0.0
1000000,XORShift32,Autocorrelation Test,131.61858649726491,0.20433211117051542,1104.113828125,1041.5302734375,0.4981899537262594,0.994
1000000,XORShift32,Block Frequency Test,131.61858649726491,0.49314975331071764,1104.113828125,183.58621875,0.46601559948214427,0.992
1000000,XORShift32,Diehard Birthday Spacings Test,131.61858649726491,0.15575256873853505,1104.113828125,257.578234375,0.5360305984738234,0.99
1000000,XORShift32,Dieharder Byte Distribution Test,131.61858649726491,1.8339184111682698,1104.113828125,15690.515625,0.512634608677281,0.996
1000000,XORShift32,Frequency (Monobit) Test,131.61858649726491,0.5087400063639507,1104.113828125,7813.46875,0.4892075415885383,0.996
1000000,XORShift32,Linear Complexity Test,131.61858649726491,265.2344411595259,1104.113828125,9.604421875,0.4809677666935369,0.988
1000000,XORShift32,Runs Test,131.61858649726491,0.37352009234018624,1104.113828125,1041.5771484375,0.4981902185316839,0.994
1000000,XORShift32,Spectral Test,131.61858649726491,10.876995590166189,1104.113828125,39064.0546875,0.4920784348236197,0.978
