sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
1000000,Mersenne Twister,Dieharder Byte Distribution Test,293.4929009935586,1.7869604852749035,1104.265375,15690.375,0.5111989401672402,0.984
1000000,Mersenne Twister,Frequency (Monobit) Test,293.4929009935586,0.5308497188379988,1104.265375,7813.375,0.4966771708882712,0.988
1000000,Mersenne Twister,Linear Complexity Test,293.4929009935586,265.11768918076996,1104.265375,9.603953125,0.4793097686306101,0.988
1000000,Mersenne Twister,Runs Test,293.4929009935586,0.37794425210449845,1104.265375,1041.4833984375,0.5017818941844241,0.99
1000000,Mersenne Twister,Spectral Test,293.4929009935586,10.985165585647337,1104.265375,39064.0546875,0.5135598187830849,0.994
1000000,PCG64,Autocorrelation Test,0.1639381555141881,0.20800939376931638,1104.001953125,1041.4365234375,0.5092366667278876,0.994
1000000,PCG64,Block Frequency Test,0.1639381555141881,0.47588793165050447,1104.001953125,183.58621875,0.5172469689448961,0.988
1000000,PCG64,Diehard Birthday Spacings Test,0.1639381555141881,0.15275157219730318,1104.001953125,257.4375,0.5330128262515765,0.988
1000000,PCG64,Dieharder Byte Distribution Test,0.1639381555141881,1.710674342000857,1104.001953125,15690.375,0.46891770668408295,0.984
1000000,PCG64,Frequency (Monobit) Test,0.1639381555141881,0.5755932898027822,1104.001953125,7813.375,0.5125154282144229,0.992
1000000,PCG64,Linear Complexity Test,0.1639381555141881,263.7027617114363,1104.001953125,9.6043125,0.49125832725881213,0.988
1000000,PCG64,Runs Test,0.1639381555141881,0.3744624813552946,1104.001953125,1041.4833984375,0.5092647030312856,0.994
1000000,PCG64,Spectral Test,0.1639381555141881,11.497145586763509,1104.001953125,39064.0546875,0.5223831025463723,0.992
1000000,Repeating Generator,Autocorrelation Test,0.29200039943680167,0.21042685222346336,977.2989375,1041.4365234375,0.0,0.0
1000000,Repeating Generator,Block Frequency Test,0.29200039943680167,0.4751471437048167,977.2989375,183.58634375,0.0,0.0
1000000,Repeating Generator,Diehard Birthday Spacings Test,0.29200039943680167,0.11074176267720759,977.2989375,257.439828125,0.0,0.0
1000000,Repeating Generator,Dieharder Byte Distribution Test,0.29200039943680167,1.7326688283355907,977.2989375,15690.375,0.0,0.0
1000000,Repeating Generator,Frequency (Monobit) Test,0.29200039943680167,0.5196468161884695,977.2989375,7813.375,0.0,0.0
1000000,Repeating Generator,Linear Complexity Test,0.29200039943680167,7.076891146483831,977.2989375,9.6033984375,0.0,0.0
1000000,Repeating Generator,Runs Test,0.29200039943680167,0.16610572522040457,977.2989375,64.78125,0.0,0.0
1000000,Repeating Generator,Spectral Test,0.29200039943680167,11.043986029806547,977.2989375,39064.05475,0.0,0.0
1000000,XORShift32,Autocorrelation Test,129.66862222645432,0.20730241877026856,1104.113828125,1041.4365234375,0.4981899537262594,0.994
1000000,XORShift32,Block Frequency Test,129.66862222645432,0.475640362361446,1104.113828125,183.58621875,0.46601559948214427,0.992
1000000,XORShift32,Diehard Birthday Spacings Test,129.66862222645432,0.14088173711206764,1104.113828125,257.4375,0.5360305984738234,0.99
1000000,XORShift32,Dieharder Byte Distribution Test,129.66862222645432,1.5871312570525333,1104.113828125,15690.375,0.512634608677281,0.996
1000000,XORShift32,Frequency (Monobit) Test,129.66862222645432,0.5113780540414155,1104.113828125,7813.37596875,0.4892075415885383,0.996
1000000,XORShift32,Linear Complexity Test,129.66862222645432,263.1930591604905,1104.113828125,9.604203125,0.4809677666935369,0.988
1000000,XORShift32,Runs Test,129.66862222645432,0.37383481790311635,1104.113828125,1041.4833984375,0.4981902185316839,0.994
1000000,XORShift32,Spectral Test,129.66862222645432,10.78374784591142,1104.113828125,39064.0546875,0.4920784348236197,0.978
